source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/deluxe-ultra-358.html,https://stress-test.myshopify.com/products/deluxe-ultra-358,product,MAPPED,exact,1.0,
/super-deluxe-69.html,https://stress-test.myshopify.com/products/super-deluxe-69,product,MAPPED,exact,1.0,
/blue-mini-1108.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/max-light-1087.html,https://stress-test.myshopify.com/products/max-light-15,product,MAPPED,fuzzy_name,0.8461538461538461,
/legacy/old-page-248.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-deluxe-5,https://stress-test.myshopify.com/pages/page-deluxe-5,cms_page,MAPPED,config_page_mapping,1.0,
/pro-modern-11.html,https://stress-test.myshopify.com/products/pro-modern-11,product,MAPPED,exact,1.0,
/legacy/old-page-444.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-premium-343.html,https://stress-test.myshopify.com/products/max-premium-343,product,MAPPED,exact,1.0,
/blue-bio-789.html,https://stress-test.myshopify.com/products/blue-bio-789,product,MAPPED,exact,1.0,
/mini-max-777.html,https://stress-test.myshopify.com/products/mini-max-777,product,MAPPED,exact,1.0,
/vintage-super-1106.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/classic-dark-725.html,https://stress-test.myshopify.com/products/classic-dark-725,product,MAPPED,exact,1.0,
/page-premium-22,https://stress-test.myshopify.com/pages/page-premium-22,cms_page,MAPPED,config_page_mapping,1.0,
/page-modern-43,https://stress-test.myshopify.com/pages/page-modern-43,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-133.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-353.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-eco-355.html,https://stress-test.myshopify.com/products/max-eco-355,product,MAPPED,exact,1.0,
/modern-ultra-243.html,https://stress-test.myshopify.com/products/modern-ultra-243,product,MAPPED,exact,1.0,
/red-pro-79.html,https://stress-test.myshopify.com/products/red-pro-79,product,MAPPED,exact,1.0,
/legacy/old-page-452.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-slim-1089.html,https://stress-test.myshopify.com/products/pro-slim-92,product,MAPPED,fuzzy_name,0.8333333333333334,
/pro-smart-144.html,https://stress-test.myshopify.com/products/pro-smart-144,product,MAPPED,exact,1.0,
/legacy/old-page-378.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-21.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-470.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-eco-1038.html,https://stress-test.myshopify.com/products/basic-eco-241,product,MAPPED,fuzzy_name,0.8148148148148148,
/ultra-bio-226.html,https://stress-test.myshopify.com/products/ultra-bio-226,product,MAPPED,exact,1.0,
/deluxe-basic-626.html,https://stress-test.myshopify.com/products/deluxe-basic-626,product,MAPPED,exact,1.0,
/eco-mini-877.html,https://stress-test.myshopify.com/products/eco-mini-877,product,MAPPED,exact,1.0,
/legacy/old-page-98.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-mini-1041.html,https://stress-test.myshopify.com/products/basic-mini-400,product,MAPPED,fuzzy_name,0.8275862068965517,
/page-blue-14,https://stress-test.myshopify.com/pages/page-blue-14,cms_page,MAPPED,config_page_mapping,1.0,
/legacy/old-page-109.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-dark-1115.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/category/collection-deluxe-31.html,https://stress-test.myshopify.com/collections/collection-deluxe-31,category,MAPPED,exact,1.0,
/legacy/old-page-590.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-slim-9,https://stress-test.myshopify.com/pages/page-slim-9,cms_page,MAPPED,config_page_mapping,1.0,
/modern-green-746.html,https://stress-test.myshopify.com/products/modern-green-746,product,MAPPED,exact,1.0,
/green-blue-838.html,https://stress-test.myshopify.com/products/green-blue-838,product,MAPPED,exact,1.0,
/legacy/old-page-298.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-smart-301.html,https://stress-test.myshopify.com/products/blue-smart-301,product,MAPPED,exact,1.0,
/mini-ultra-705.html,https://stress-test.myshopify.com/products/mini-ultra-705,product,MAPPED,exact,1.0,
/legacy/old-page-72.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/red-bio-314.html,https://stress-test.myshopify.com/products/red-bio-314,product,MAPPED,exact,1.0,
/red-premium-387.html,https://stress-test.myshopify.com/products/red-premium-387,product,MAPPED,exact,1.0,
/bio-green-857.html,https://stress-test.myshopify.com/products/bio-green-857,product,MAPPED,exact,1.0,
/green-ultra-603.html,https://stress-test.myshopify.com/products/green-ultra-603,product,MAPPED,exact,1.0,
/smart-green-681.html,https://stress-test.myshopify.com/products/smart-green-681,product,MAPPED,exact,1.0,
/eco-slim-228.html,https://stress-test.myshopify.com/products/eco-slim-228,product,MAPPED,exact,1.0,
/pro-smart-365.html,https://stress-test.myshopify.com/products/pro-smart-365,product,MAPPED,exact,1.0,
/mini-dark-844.html,https://stress-test.myshopify.com/products/mini-dark-844,product,MAPPED,exact,1.0,
/legacy/old-page-534.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-37.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-572.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-474.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/slim-dark-324.html,https://stress-test.myshopify.com/products/slim-dark-324,product,MAPPED,exact,1.0,
/legacy/old-page-439.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-smart-498.html,https://stress-test.myshopify.com/products/vintage-smart-498,product,MAPPED,exact,1.0,
/green-slim-654.html,https://stress-test.myshopify.com/products/green-slim-654,product,MAPPED,exact,1.0,
/premium-mini-893.html,https://stress-test.myshopify.com/products/premium-mini-893,product,MAPPED,exact,1.0,
/legacy/old-page-67.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-175.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-506.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/vintage-deluxe-139.html,https://stress-test.myshopify.com/products/vintage-deluxe-139,product,MAPPED,exact,1.0,
/green-basic-330.html,https://stress-test.myshopify.com/products/green-basic-330,product,MAPPED,exact,1.0,
/eco-slim-309.html,https://stress-test.myshopify.com/products/eco-slim-309,product,MAPPED,exact,1.0,
/legacy/old-page-34.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/ultra-premium-103.html,https://stress-test.myshopify.com/products/ultra-premium-103,product,MAPPED,exact,1.0,
/legacy/old-page-497.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-slim-405.html,https://stress-test.myshopify.com/products/modern-slim-405,product,MAPPED,exact,1.0,
/legacy/old-page-582.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-blue-831.html,https://stress-test.myshopify.com/products/pro-blue-831,product,MAPPED,exact,1.0,
/legacy/old-page-176.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-blue-74.html,https://stress-test.myshopify.com/products/deluxe-blue-74,product,MAPPED,exact,1.0,
/mini-max-373.html,https://stress-test.myshopify.com/products/mini-max-373,product,MAPPED,exact,1.0,
/legacy/old-page-361.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-427.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-dark-102.html,https://stress-test.myshopify.com/collections/collection-dark-102,category,MAPPED,exact,1.0,
/legacy/old-page-454.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-smart-721.html,https://stress-test.myshopify.com/products/dark-smart-721,product,MAPPED,exact,1.0,
/classic-vintage-1097.html,https://stress-test.myshopify.com/products/classic-vintage-125,product,MAPPED,fuzzy_name,0.8717948717948718,
/legacy/old-page-313.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-12.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/page-blue-24,https://stress-test.myshopify.com/pages/page-blue-24,cms_page,MAPPED,config_page_mapping,1.0,
/pro-dark-331.html,https://stress-test.myshopify.com/products/pro-dark-331,product,MAPPED,exact,1.0,
/legacy/old-page-82.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-light-181.html,https://stress-test.myshopify.com/products/eco-light-181,product,MAPPED,exact,1.0,
/deluxe-ultra-734.html,https://stress-test.myshopify.com/products/deluxe-ultra-734,product,MAPPED,exact,1.0,
/max-modern-348.html,https://stress-test.myshopify.com/products/max-modern-348,product,MAPPED,exact,1.0,
/bio-premium-1018.html,https://stress-test.myshopify.com/products/bio-premium-195,product,MAPPED,fuzzy_name,0.8387096774193549,
/page-red-8,https://stress-test.myshopify.com/pages/page-red-8,cms_page,MAPPED,config_page_mapping,1.0,
/bio-mini-206.html,https://stress-test.myshopify.com/products/bio-mini-206,product,MAPPED,exact,1.0,
/blue-dark-1011.html,https://stress-test.myshopify.com/products/blue-dark-185,product,MAPPED,fuzzy_name,0.8148148148148148,
/legacy/old-page-576.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-blue-0.html,https://stress-test.myshopify.com/products/dark-blue-0,product,MAPPED,exact,1.0,
/modern-premium-489.html,https://stress-test.myshopify.com/products/modern-premium-489,product,MAPPED,exact,1.0,
/classic-max-539.html,https://stress-test.myshopify.com/products/classic-max-539,product,MAPPED,exact,1.0,
/slim-max-20.html,https://stress-test.myshopify.com/products/slim-max-20,product,MAPPED,exact,1.0,
/legacy/old-page-52.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-419.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/max-red-902.html,https://stress-test.myshopify.com/products/max-red-902,product,MAPPED,exact,1.0,
/classic-green-891.html,https://stress-test.myshopify.com/products/classic-green-891,product,MAPPED,exact,1.0,
/pro-slim-92.html,https://stress-test.myshopify.com/products/pro-slim-92,product,MAPPED,exact,1.0,
/smart-max-38.html,https://stress-test.myshopify.com/products/smart-max-38,product,MAPPED,exact,1.0,
/modern-max-1114.html,https://stress-test.myshopify.com/products/modern-max-444,product,MAPPED,fuzzy_name,0.8275862068965517,
/classic-max-179.html,https://stress-test.myshopify.com/products/classic-max-179,product,MAPPED,exact,1.0,
/red-blue-316.html,https://stress-test.myshopify.com/products/red-blue-316,product,MAPPED,exact,1.0,
/legacy/old-page-266.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-481.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-203.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-134.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/bio-red-192.html,https://stress-test.myshopify.com/products/bio-red-192,product,MAPPED,exact,1.0,
/smart-bio-576.html,https://stress-test.myshopify.com/products/smart-bio-576,product,MAPPED,exact,1.0,
/category/collection-max-55.html,https://stress-test.myshopify.com/collections/collection-max-55,category,MAPPED,exact,1.0,
/dark-pro-577.html,https://stress-test.myshopify.com/products/dark-pro-577,product,MAPPED,exact,1.0,
/green-modern-581.html,https://stress-test.myshopify.com/products/green-modern-581,product,MAPPED,exact,1.0,
/classic-vintage-360.html,https://stress-test.myshopify.com/products/classic-vintage-360,product,MAPPED,exact,1.0,
/green-eco-717.html,https://stress-test.myshopify.com/products/green-eco-717,product,MAPPED,exact,1.0,
/legacy/old-page-157.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-super-38.html,https://stress-test.myshopify.com/collections/collection-super-38,category,MAPPED,exact,1.0,
/legacy/old-page-155.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-eco-929.html,https://stress-test.myshopify.com/products/green-eco-929,product,MAPPED,exact,1.0,
/green-smart-714.html,https://stress-test.myshopify.com/products/green-smart-714,product,MAPPED,exact,1.0,
/eco-green-1123.html,https://stress-test.myshopify.com/products/eco-green-100,product,MAPPED,fuzzy_name,0.8148148148148148,
/legacy/old-page-0.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-488.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-light-606.html,https://stress-test.myshopify.com/products/pro-light-606,product,MAPPED,exact,1.0,
/modern-slim-242.html,https://stress-test.myshopify.com/products/modern-slim-242,product,MAPPED,exact,1.0,
/red-blue-180.html,https://stress-test.myshopify.com/products/red-blue-180,product,MAPPED,exact,1.0,
/category/collection-mini-91.html,https://stress-test.myshopify.com/collections/collection-mini-91,category,MAPPED,exact,1.0,
/green-bio-865.html,https://stress-test.myshopify.com/products/green-bio-865,product,MAPPED,exact,1.0,
/category/collection-max-130.html,https://stress-test.myshopify.com/collections/collection-max-130,category,MAPPED,exact,1.0,
/legacy/old-page-438.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-red-69.html,https://stress-test.myshopify.com/collections/collection-red-69,category,MAPPED,exact,1.0,
/bio-modern-940.html,https://stress-test.myshopify.com/products/bio-modern-940,product,MAPPED,exact,1.0,
/legacy/old-page-268.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/modern-bio-589.html,https://stress-test.myshopify.com/products/modern-bio-589,product,MAPPED,exact,1.0,
/green-basic-914.html,https://stress-test.myshopify.com/products/green-basic-914,product,MAPPED,exact,1.0,
/smart-light-782.html,https://stress-test.myshopify.com/products/smart-light-782,product,MAPPED,exact,1.0,
/light-super-57.html,https://stress-test.myshopify.com/products/light-super-57,product,MAPPED,exact,1.0,
/legacy/old-page-346.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-196.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-449.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-blue-546.html,https://stress-test.myshopify.com/products/mini-blue-546,product,MAPPED,exact,1.0,
/legacy/old-page-166.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/category/collection-pro-123.html,https://stress-test.myshopify.com/collections/collection-pro-123,category,MAPPED,exact,1.0,
/basic-pro-672.html,https://stress-test.myshopify.com/products/basic-pro-672,product,MAPPED,exact,1.0,
/slim-green-253.html,https://stress-test.myshopify.com/products/slim-green-253,product,MAPPED,exact,1.0,
/max-vintage-102.html,https://stress-test.myshopify.com/products/max-vintage-102,product,MAPPED,exact,1.0,
/green-pro-163.html,https://stress-test.myshopify.com/products/green-pro-163,product,MAPPED,exact,1.0,
/premium-blue-238.html,https://stress-test.myshopify.com/products/premium-blue-238,product,MAPPED,exact,1.0,
/legacy/old-page-340.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-130.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/dark-red-1151.html,https://stress-test.myshopify.com/products/dark-red-112,product,MAPPED,fuzzy_name,0.88,
/vintage-super-1050.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/max-classic-483.html,https://stress-test.myshopify.com/products/max-classic-483,product,MAPPED,exact,1.0,
/pro-modern-990.html,https://stress-test.myshopify.com/products/pro-modern-349,product,MAPPED,fuzzy_name,0.8571428571428571,
/legacy/old-page-578.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-117.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-469.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-598.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-232.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
